Uruguay,Peru,1796,1631,2007,0,0
Brazil,Mexico,2077,1883,2007,0,0
Argentina,Colombia,2013,1838,2007,0,0
Argentina,Peru,2013,1631,2007,0,0
Uruguay,Brazil,1796,2077,2007,0,0
Mexico,Argentina,1883,2013,2007,0,0
Mexico,Uruguay,1883,1796,2007,0,0
Brazil,Argentina,2077,2013,2007,0,0
Japan,Australia,1781,1732,2007,0,0
Japan,Saudi Arabia,1781,1656,2007,0,0
Belgium,Serbia,1642,1751,2007,0,0
Costa Rica,Peru,1640,1631,2007,1,0
England,Germany,1909,1943,2007,1,0
Mexico,Colombia,1883,1838,2007,1,0
Russia,Poland,1788,1782,2007,1,0
Iceland,Spain,1406,1965,2007,0,0
Peru,Colombia,1631,1838,2007,1,0
Portugal,Poland,1878,1782,2007,0,0
Sweden,Denmark,1800,1824,2007,0,0
Mexico,Panama,1883,1571,2007,1,0
Australia,Argentina,1732,2013,2007,1,0
Switzerland,Japan,1807,1781,2007,1,0
England,Russia,1909,1788,2007,0,0
Mexico,Brazil,1883,2077,2007,1,0
Portugal,Serbia,1878,1751,2007,0,0
Denmark,Spain,1824,1965,2007,0,0
Colombia,Brazil,1838,2077,2007,0,0
Mexico,Nigeria,1883,1752,2007,1,0
Japan,Egypt,1781,1683,2007,1,0
Russia,England,1788,1909,2007,0,0
France,Morocco,2013,1681,2007,1,0
Australia,Nigeria,1732,1752,2007,1,0
Poland,Belgium,1782,1642,2007,0,0
Spain,Sweden,1965,1800,2007,0,0
Peru,Brazil,1631,2077,2007,0,0
Colombia,Argentina,1838,2013,2007,0,0
Switzerland,Nigeria,1807,1752,2007,1,0
Brazil,Uruguay,2077,1796,2007,0,0
Denmark,Iceland,1824,1406,2007,0,0
England,Croatia,1909,1895,2007,0,0
Morocco,Senegal,1681,1655,2007,1,0
Panama,Costa Rica,1571,1640,2007,1,0
Serbia,Poland,1751,1782,2007,0,0
Costa Rica,Sweden,1702,1759,2008,1,0
Tunisia,Senegal,1620,1545,2008,0,0
Iran,Costa Rica,1772,1702,2008,1,0
England,Switzerland,1987,1792,2008,1,0
Spain,France,2101,1891,2008,1,0
Uruguay,Colombia,1831,1747,2008,1,0
Belgium,Morocco,1633,1660,2008,1,0
Brazil,Sweden,2017,1759,2008,1,0
Egypt,Argentina,1764,1973,2008,1,0
France,England,1891,1987,2008,1,0
Peru,Costa Rica,1610,1702,2008,1,0
Switzerland,Germany,1792,1966,2008,1,0
Russia,Serbia,1882,1774,2008,1,0
Germany,Serbia,1966,1774,2008,1,0
Spain,Peru,2101,1610,2008,1,0
Poland,Denmark,1751,1830,2008,1,0
France,Colombia,1891,1747,2008,1,0
Mexico,Argentina,1836,1973,2008,1,0
Germany,Poland,1966,1751,2008,0,0
Mexico,Peru,1836,1610,2008,1,0
Spain,Russia,2101,1882,2008,0,0
Croatia,Germany,1882,1966,2008,0,0
Peru,Colombia,1610,1747,2008,0,0
Sweden,Spain,1759,2101,2008,0,0
Switzerland,Portugal,1792,1821,2008,0,0
Poland,Croatia,1751,1882,2008,0,0
Uruguay,Peru,1831,1610,2008,0,0
Russia,Sweden,1882,1759,2008,0,0
Portugal,Germany,1821,1966,2008,0,0
Russia,Spain,1882,2101,2008,0,0
Germany,Spain,1966,2101,2008,0,0
Denmark,Spain,1830,2101,2008,1,0
Germany,Belgium,1966,1633,2008,1,0
Japan,Uruguay,1776,1831,2008,1,0
Sweden,France,1759,1891,2008,1,0
Colombia,Uruguay,1747,1831,2008,0,0
Saudi Arabia,Iran,1651,1772,2008,0,0
Croatia,England,1882,1987,2008,0,0
France,Serbia,1891,1774,2008,0,0
Peru,Argentina,1610,1973,2008,0,0
Portugal,Denmark,1821,1830,2008,0,0
Argentina,Uruguay,1973,1831,2008,0,0
Germany,Russia,1966,1882,2008,0,0
Sweden,Portugal,1759,1821,2008,0,0
France,Tunisia,1891,1620,2008,1,0
Belgium,Spain,1633,2101,2008,0,0
Brazil,Colombia,2017,1747,2008,0,0
Brazil,Portugal,2017,1821,2008,1,0
Colombia,Nigeria,1747,1739,2008,1,0
France,Uruguay,1891,1831,2008,1,0
Germany,England,1966,1987,2008,1,0
Serbia,Poland,1774,1751,2008,1,0
Costa Rica,Panama,1704,1552,2009,0,0
Mexico,Sweden,1893,1773,2009,1,0
Costa Rica,Panama,1704,1552,2009,0,0
France,Argentina,1890,1896,2009,1,0
Japan,Australia,1789,1789,2009,0,0
Spain,England,2095,1985,2009,1,0
Iran,Saudi Arabia,1635,1684,2009,0,0
Mexico,Costa Rica,1893,1704,2009,0,0
Portugal,Sweden,1874,1773,2009,0,0
Iran,Senegal,1635,1546,2009,1,0
Serbia,Sweden,1833,1773,2009,1,0
Argentina,Panama,1896,1552,2009,1,0
Japan,Belgium,1789,1587,2009,0,0
France,Nigeria,1890,1748,2009,1,0
Argentina,Colombia,1896,1759,2009,0,0
Sweden,Denmark,1773,1812,2009,0,0
Uruguay,Brazil,1813,2104,2009,0,0
Colombia,Peru,1759,1587,2009,0,0
Brazil,Egypt,2104,1696,2009,0,0
Australia,Japan,1789,1789,2009,0,0
Tunisia,Nigeria,1627,1748,2009,0,0
Mexico,Panama,1893,1552,2009,0,0
Costa Rica,Mexico,1704,1893,2009,0,0
Russia,Argentina,1852,1896,2009,1,0
Argentina,Brazil,1896,2104,2009,0,0
Costa Rica,Mexico,1704,1893,2009,0,0
Denmark,Portugal,1812,1874,2009,0,0
Peru,Uruguay,1587,1813,2009,0,0
Spain,Belgium,2095,1587,2009,0,0
Nigeria,Tunisia,1748,1627,2009,0,0
England,Croatia,1985,1888,2009,0,0
Serbia,France,1833,1890,2009,0,0
Mexico,Colombia,1893,1759,2009,1,0
Argentina,Peru,1896,1587,2009,0,0
Denmark,Sweden,1812,1773,2009,0,0
Russia,Germany,1852,1961,2009,0,0
Tunisia,Saudi Arabia,1627,1684,2009,1,0
Uruguay,Argentina,1813,1896,2009,0,0
Iran,Iceland,1635,1446,2009,1,0
Brazil,England,2104,1985,2009,1,0
Costa Rica,Uruguay,1704,1813,2009,0,0
Spain,Argentina,2095,1896,2009,1,0
Uruguay,Costa Rica,1813,1704,2009,0,0
Egypt,Nigeria,1777,1653,2010,0,0
Argentina,Costa Rica,1992,1670,2010,1,0
Belgium,Croatia,1620,1913,2010,1,0
England,Egypt,1925,1777,2010,1,0
France,Spain,1803,2116,2010,1,0
Germany,Argentina,2066,1992,2010,1,0
Switzerland,Uruguay,1754,1892,2010,1,0
Mexico,Iceland,1848,1435,2010,1,0
Japan,Serbia,1787,1742,2010,1,0
Mexico,Senegal,1848,1581,2010,1,0
England,Mexico,1925,1848,2010,1,0
Nigeria,Saudi Arabia,1653,1663,2010,1,0
France,Costa Rica,1803,1670,2010,1,0
Denmark,Senegal,1734,1581,2010,1,0
Spain,Saudi Arabia,2116,1663,2010,1,0
Japan,England,1787,1925,2010,1,0
Nigeria,Colombia,1653,1763,2010,1,0
Tunisia,France,1578,1803,2010,1,0
Australia,Denmark,1776,1734,2010,1,0
Switzerland,Costa Rica,1754,1670,2010,1,0
Serbia,Poland,1742,1667,2010,1,0
Spain,Poland,2116,1667,2010,1,0
Uruguay,France,1892,1803,2010,0,1
Argentina,Nigeria,1992,1653,2010,0,1
Germany,Australia,2066,1776,2010,0,1
Spain,Switzerland,2116,1754,2010,0,1
France,Mexico,1803,1848,2010,0,1
Germany,Serbia,2066,1742,2010,0,1
Mexico,Uruguay,1848,1892,2010,0,1
Australia,Serbia,1776,1742,2010,0,1
Denmark,Japan,1734,1787,2010,0,1
Portugal,Brazil,1898,2095,2010,0,1
Argentina,Mexico,1992,1848,2010,0,1
Germany,England,2066,1925,2010,0,1
Spain,Portugal,2116,1898,2010,0,1
Argentina,Germany,1992,2066,2010,0,1
Germany,Spain,2066,2116,2010,0,1
Uruguay,Germany,1892,2066,2010,0,1
Denmark,Germany,1734,2066,2010,1,0
Mexico,Spain,1848,2116,2010,1,0
Belgium,Germany,1620,2066,2010,0,0
Panama,Costa Rica,1588,1670,2010,1,0
Switzerland,Australia,1754,1776,2010,1,0
Argentina,Spain,1992,2116,2010,1,0
Denmark,Iceland,1734,1435,2010,0,0
Mexico,Colombia,1848,1763,2010,1,0
Poland,Australia,1667,1776,2010,1,0
Switzerland,England,1754,1925,2010,0,0
Iran,Brazil,1695,2095,2010,1,0
Japan,Argentina,1787,1992,2010,1,0
Peru,Costa Rica,1629,1670,2010,1,0
Portugal,Denmark,1898,1734,2010,0,0
Niger,Egypt,1310,1777,2010,0,0
Iceland,Portugal,1435,1898,2010,0,0
Panama,Peru,1588,1629,2010,1,0
Argentina,Brazil,1992,2095,2010,1,0
Colombia,Peru,1763,1629,2010,1,0
Egypt,Australia,1777,1776,2010,1,0
England,France,1925,1803,2010,1,0
Portugal,Spain,1898,2116,2010,1,0
Russia,Belgium,1827,1620,2010,1,0
Sweden,Germany,1814,2066,2010,1,0
Saudi Arabia,Japan,1558,1802,2011,0,0
Panama,Costa Rica,1669,1664,2011,0,0
Australia,Japan,1819,1802,2011,0,0
Peru,Panama,1753,1669,2011,1,0
Argentina,Portugal,1915,1901,2011,1,0
Denmark,England,1831,1956,2011,1,0
France,Brazil,1840,2064,2011,1,0
Iran,Russia,1745,1817,2011,1,0
Morocco,Niger,1568,1332,2011,1,0
Spain,Colombia,2117,1768,2011,1,0
Costa Rica,Argentina,1664,1915,2011,1,0
France,Croatia,1840,1891,2011,1,0
Germany,Australia,2081,1819,2011,1,0
Germany,Uruguay,2081,1993,2011,1,0
Japan,Peru,1802,1753,2011,0,0
Nigeria,Argentina,1664,1915,2011,1,0
England,Switzerland,1956,1768,2011,0,0
Iceland,Denmark,1441,1831,2011,0,0
Poland,Argentina,1706,1915,2011,1,0
Australia,Serbia,1819,1720,2011,1,0
Poland,France,1706,1840,2011,1,0
Mexico,Costa Rica,1866,1664,2011,0,0
Colombia,Mexico,1768,1866,2011,1,0
Colombia,Senegal,1768,1622,2011,1,0
Peru,Senegal,1753,1622,2011,1,0
Colombia,Costa Rica,1768,1664,2011,0,0
Uruguay,Peru,1993,1753,2011,0,0
Argentina,Colombia,1915,1768,2011,0,0
Peru,Mexico,1753,1866,2011,0,0
Argentina,Costa Rica,1915,1664,2011,0,0
Uruguay,Mexico,1993,1866,2011,0,0
Argentina,Uruguay,1915,1993,2011,0,0
Colombia,Peru,1768,1753,2011,0,0
Peru,Uruguay,1753,1993,2011,0,0
Germany,Brazil,2081,2064,2011,1,0
Russia,Serbia,1817,1720,2011,1,0
Senegal,Morocco,1622,1568,2011,1,0
Poland,Mexico,1706,1866,2011,1,0
Argentina,Nigeria,1915,1664,2011,1,0
Poland,Germany,1706,2081,2011,1,0
Saudi Arabia,Australia,1558,1819,2011,0,0
Argentina,Brazil,1915,2064,2011,1,0
Brazil,Argentina,2064,1915,2011,1,0
Costa Rica,Brazil,1664,2064,2011,1,0
Portugal,Iceland,1901,1441,2011,0,0
Egypt,Niger,1721,1332,2011,0,0
Denmark,Portugal,1831,1901,2011,0,0
Germany,Belgium,2081,1683,2011,0,0
Mexico,Brazil,1866,2064,2011,1,0
Denmark,Sweden,1831,1862,2011,1,0
Mexico,Serbia,1866,1720,2011,1,0
Panama,Costa Rica,1669,1664,2011,1,0
England,Spain,1956,2117,2011,1,0
Brazil,Egypt,2064,1721,2011,1,0
Colombia,Argentina,1768,1915,2011,0,0
Costa Rica,Spain,1664,2117,2011,1,0
England,Sweden,1956,1862,2011,1,0
France,Belgium,1840,1683,2011,1,0
Morocco,Tunisia,1544,1606,2012,0,0
Niger,Tunisia,1341,1606,2012,0,0
Niger,Morocco,1341,1544,2012,0,0
Japan,Iceland,1820,1485,2012,1,0
Australia,Saudi Arabia,1775,1507,2012,0,0
Croatia,Sweden,1880,1907,2012,1,0
Denmark,Russia,1776,1887,2012,1,0
Egypt,Niger,1709,1341,2012,1,0
Germany,France,2052,1890,2012,1,0
Mexico,Colombia,1917,1902,2012,1,0
Poland,Portugal,1704,1904,2012,1,0
Switzerland,Argentina,1831,2014,2012,1,0
Tunisia,Peru,1606,1709,2012,1,0
Egypt,Nigeria,1709,1652,2012,1,0
Peru,Nigeria,1709,1652,2012,1,0
Morocco,Senegal,1544,1524,2012,1,0
Russia,Uruguay,1887,1856,2012,1,0
Denmark,Brazil,1776,2060,2012,1,0
Spain,Serbia,2150,1685,2012,1,0
Switzerland,Germany,1831,2052,2012,1,0
France,Iceland,1890,1485,2012,1,0
Sweden,Iceland,1907,1485,2012,1,0
France,Serbia,1890,1685,2012,1,0
Denmark,Australia,1776,1775,2012,1,0
England,Belgium,1953,1786,2012,1,0
Mexico,Brazil,1917,2060,2012,1,0
Peru,Colombia,1709,1902,2012,0,0
Sweden,Serbia,1907,1685,2012,1,0
Brazil,Argentina,2060,2014,2012,1,0
Germany,Portugal,2052,1904,2012,0,0
Uruguay,Peru,1856,1709,2012,0,0
France,England,1890,1953,2012,0,0
Australia,Japan,1775,1820,2012,0,0
Poland,Russia,1704,1887,2012,0,0
Denmark,Portugal,1776,1904,2012,0,0
Sweden,England,1907,1953,2012,0,0
Denmark,Germany,1776,2052,2012,0,0
Croatia,Spain,1880,2150,2012,0,0
Saudi Arabia,Morocco,1507,1544,2012,1,0
Sweden,France,1907,1890,2012,0,0
Spain,France,2150,1890,2012,0,0
Portugal,Spain,1904,2150,2012,0,0
Costa Rica,Peru,1668,1709,2012,1,0
Croatia,Switzerland,1880,1831,2012,1,0
France,Uruguay,1890,1856,2012,1,0
Germany,Argentina,2052,2014,2012,1,0
Iran,Tunisia,1657,1606,2012,1,0
Niger,Nigeria,1341,1652,2012,1,0
Portugal,Panama,1904,1681,2012,1,0
Sweden,Brazil,1907,2060,2012,1,0
Colombia,Uruguay,1902,1856,2012,0,0
Costa Rica,Mexico,1668,1917,2012,0,0
Spain,Saudi Arabia,2150,1507,2012,1,0
Belgium,Croatia,1786,1880,2012,0,0
Mexico,Costa Rica,1917,1668,2012,0,0
Peru,Argentina,1709,2014,2012,0,0
Brazil,Argentina,2060,2014,2012,1,0
Argentina,Uruguay,2014,1856,2012,0,0
France,Japan,1890,1820,2012,1,0
Russia,Portugal,1887,1904,2012,0,0
Serbia,Belgium,1685,1786,2012,0,0
Egypt,Tunisia,1709,1606,2012,1,0
Germany,Sweden,2052,1907,2012,0,0
Iceland,Switzerland,1485,1831,2012,0,0
Japan,Brazil,1820,2060,2012,1,0
Spain,France,2150,1890,2012,0,0
Poland,England,1704,1953,2012,0,0
Brazil,Colombia,2060,1902,2012,1,0
Niger,Senegal,1341,1524,2012,1,0
Panama,Spain,1681,2150,2012,1,0
Poland,Uruguay,1704,1856,2012,1,0
Saudi Arabia,Argentina,1507,2014,2012,1,0
Sweden,England,1907,1953,2012,1,0
Tunisia,Switzerland,1606,1831,2012,1,0
Argentina,Brazil,2014,2060,2012,1,0
Iran,Saudi Arabia,1657,1507,2012,0,0
England,Brazil,1934,2132,2013,1,0
France,Germany,1882,2086,2013,1,0
Iceland,Russia,1542,1845,2013,1,0
Panama,Costa Rica,1701,1736,2013,0,0
Spain,Uruguay,2104,1919,2013,1,0
Sweden,Argentina,1826,2021,2013,1,0
Croatia,Serbia,1806,1754,2013,0,0
Russia,Brazil,1845,2132,2013,1,0
France,Spain,1882,2104,2013,0,0
Mexico,Peru,1798,1711,2013,1,0
Mexico,Nigeria,1798,1721,2013,1,0
Panama,Peru,1701,1711,2013,1,0
Brazil,England,2132,1934,2013,1,0
Japan,Australia,1765,1730,2013,0,0
Uruguay,France,1919,1882,2013,1,0
Argentina,Colombia,2021,1934,2013,0,0
Belgium,Serbia,1835,1754,2013,0,0
Panama,Mexico,1701,1798,2013,0,0
Portugal,Russia,1931,1845,2013,0,0
Brazil,France,2132,1882,2013,1,0
Croatia,Portugal,1806,1931,2013,1,0
Colombia,Peru,1934,1711,2013,0,0
Mexico,Costa Rica,1798,1736,2013,0,0
Brazil,Japan,2132,1765,2013,0,0
Spain,Uruguay,2104,1919,2013,0,0
Costa Rica,Panama,1736,1701,2013,0,0
Brazil,Mexico,2132,1798,2013,0,0
Nigeria,Uruguay,1721,1919,2013,0,0
Japan,Mexico,1765,1798,2013,0,0
Nigeria,Spain,1721,2104,2013,0,0
Brazil,Uruguay,2132,1919,2013,0,0
Brazil,Spain,2132,2104,2013,0,0
Mexico,Panama,1798,1701,2013,0,0
Morocco,Tunisia,1531,1508,2013,0,0
Panama,Mexico,1701,1798,2013,0,0
Japan,Australia,1765,1730,2013,0,0
Belgium,France,1835,1882,2013,1,0
Colombia,Serbia,1934,1754,2013,1,0
Japan,Uruguay,1765,1919,2013,1,0
Poland,Denmark,1623,1747,2013,1,0
Switzerland,Brazil,1852,2132,2013,1,0
Peru,Uruguay,1711,1919,2013,0,0
Serbia,Croatia,1754,1806,2013,0,0
Switzerland,Iceland,1852,1542,2013,0,0
Brazil,Australia,2132,1730,2013,1,0
Brazil,Portugal,2132,1931,2013,1,0
Uruguay,Colombia,1919,1934,2013,0,0
Argentina,Peru,2021,1711,2013,0,0
Croatia,Belgium,1806,1835,2013,0,0
France,Australia,1882,1730,2013,1,0
Mexico,Panama,1798,1701,2013,0,0
Serbia,Japan,1754,1765,2013,1,0
Costa Rica,Mexico,1736,1798,2013,0,0
England,Poland,1934,1623,2013,0,0
Sweden,Germany,1826,2086,2013,0,0
Uruguay,Argentina,1919,2021,2013,0,0
Belgium,Colombia,1835,1934,2013,1,0
Iceland,Croatia,1542,1806,2013,0,0
Portugal,Sweden,1931,1826,2013,0,0
Russia,Serbia,1845,1754,2013,1,0
Australia,Costa Rica,1730,1736,2013,1,0
Belgium,Japan,1835,1765,2013,1,0
Croatia,Iceland,1806,1542,2013,0,0
England,Germany,1934,2086,2013,1,0
Sweden,Portugal,1826,1931,2013,0,0
Iceland,Sweden,1661,1783,2014,1,0
Morocco,Nigeria,1544,1675,2014,0,0
Colombia,Tunisia,2020,1603,2014,1,0
England,Denmark,1924,1755,2014,1,0
Switzerland,Croatia,1793,1826,2014,1,0
Germany,Poland,2134,1728,2014,1,0
Denmark,Sweden,1755,1783,2014,1,0
England,Peru,1924,1728,2014,1,0
Colombia,Senegal,2020,1642,2014,1,0
Sweden,Belgium,1783,1898,2014,1,0
Costa Rica,Japan,1868,1729,2014,1,0
Brazil,Panama,2042,1714,2014,1,0
Switzerland,Peru,1793,1728,2014,1,0
Brazil,Serbia,2042,1727,2014,1,0
Croatia,Australia,1826,1652,2014,1,0
Mexico,Portugal,1893,1911,2014,1,0
Russia,Morocco,1779,1544,2014,1,0
Belgium,Tunisia,1898,1603,2014,1,0
Brazil,Croatia,2042,1826,2014,0,1
Uruguay,Costa Rica,1909,1868,2014,0,1
Germany,Portugal,2134,1911,2014,0,1
Iran,Nigeria,1674,1675,2014,0,1
Brazil,Mexico,2042,1893,2014,0,1
Uruguay,England,1909,1924,2014,0,1
Switzerland,France,1793,1966,2014,0,1
Argentina,Iran,2051,1674,2014,0,1
Belgium,Russia,1898,1779,2014,0,1
Australia,Spain,1652,1954,2014,0,1
Croatia,Mexico,1826,1893,2014,0,1
Costa Rica,England,1868,1924,2014,0,1
Japan,Colombia,1729,2020,2014,0,1
Nigeria,Argentina,1675,2051,2014,0,1
Colombia,Uruguay,2020,1909,2014,0,1
France,Nigeria,1966,1675,2014,0,1
Argentina,Switzerland,2051,1793,2014,0,1
Brazil,Colombia,2042,2020,2014,0,1
France,Germany,1966,2134,2014,0,1
Argentina,Belgium,2051,1898,2014,0,1
Brazil,Germany,2042,2134,2014,0,1
Germany,Argentina,2134,2051,2014,0,1
Germany,Argentina,2134,2051,2014,1,0
Belgium,Australia,1898,1652,2014,1,0
France,Spain,1966,1954,2014,1,0
Japan,Uruguay,1729,1909,2014,1,0
Senegal,Egypt,1642,1617,2014,0,0
Costa Rica,Panama,1868,1714,2014,0,0
Serbia,France,1727,1966,2014,1,0
Australia,Saudi Arabia,1652,1492,2014,1,0
Switzerland,England,1793,1924,2014,0,0
Egypt,Tunisia,1617,1603,2014,0,0
Sweden,Russia,1783,1779,2014,0,0
Saudi Arabia,Uruguay,1492,1909,2014,1,0
Senegal,Tunisia,1642,1603,2014,0,0
Argentina,Brazil,2051,2042,2014,1,0
France,Portugal,1966,1911,2014,1,0
Poland,Germany,1728,2134,2014,0,0
Mexico,Panama,1893,1714,2014,1,0
Denmark,Portugal,1755,1911,2014,0,0
Japan,Brazil,1729,2042,2014,1,0
Tunisia,Senegal,1603,1642,2014,0,0
Argentina,Croatia,2051,1826,2014,1,0
Belgium,Iceland,1898,1661,2014,1,0
Uruguay,Costa Rica,1909,1868,2014,1,0
Serbia,Denmark,1727,1755,2014,0,0
Egypt,Senegal,1617,1642,2014,0,0
France,Sweden,1966,1783,2014,1,0
Japan,Australia,1729,1652,2014,1,0
Portugal,Argentina,1911,2051,2014,1,0
Spain,Germany,1954,2134,2014,1,0
Tunisia,Egypt,1603,1617,2014,0,0
Germany,Australia,2069,1702,2015,1,0
France,Brazil,1954,2038,2015,1,0
Japan,Tunisia,1749,1552,2015,1,0
Morocco,Uruguay,1529,1947,2015,1,0
France,Denmark,1954,1728,2015,1,0
Portugal,Serbia,1920,1716,2015,0,0
Panama,Costa Rica,1684,1796,2015,1,0
Sweden,Iran,1768,1727,2015,1,0
Colombia,Costa Rica,1955,1796,2015,1,0
Brazil,Mexico,2038,1907,2015,1,0
France,Belgium,1954,1928,2015,1,0
Spain,Costa Rica,2003,1796,2015,1,0
Denmark,Serbia,1728,1716,2015,0,0
Brazil,Peru,2038,1786,2015,0,0
Morocco,Tunisia,1529,1552,2015,0,0
Argentina,Uruguay,2024,1947,2015,0,0
Brazil,Colombia,2038,1955,2015,0,0
Colombia,Peru,1955,1786,2015,0,0
Argentina,Colombia,2024,1955,2015,0,0
Mexico,Costa Rica,1907,1796,2015,1,0
Mexico,Costa Rica,1907,1796,2015,0,0
Panama,Mexico,1684,1907,2015,0,0
Germany,Poland,2069,1773,2015,0,0
Portugal,France,1920,1954,2015,1,0
Costa Rica,Brazil,1796,2038,2015,1,0
Russia,Sweden,1774,1768,2015,0,0
France,Serbia,1954,1716,2015,1,0
England,Switzerland,1959,1810,2015,0,0
Mexico,Argentina,1907,2024,2015,1,0
Nigeria,Niger,1634,1288,2015,1,0
Colombia,Peru,1955,1786,2015,0,0
Portugal,Denmark,1920,1728,2015,0,0
Denmark,France,1728,1954,2015,1,0
Serbia,Portugal,1716,1920,2015,0,0
Iran,Japan,1727,1749,2015,1,0
Tunisia,Morocco,1552,1529,2015,0,0
France,Germany,1954,2069,2015,1,0
Poland,Iceland,1773,1673,2015,1,0
Spain,England,2003,1959,2015,1,0
Russia,Portugal,1774,1920,2015,1,0
Sweden,Denmark,1768,1728,2015,0,0
Colombia,Argentina,1955,2024,2015,0,0
Denmark,Sweden,1728,1768,2015,0,0
England,France,1959,1954,2015,1,0
Russia,Croatia,1774,1814,2015,1,0
Nigeria,Niger,1667,1293,2016,0,0
Tunisia,Nigeria,1592,1667,2016,0,0
Niger,Tunisia,1293,1592,2016,0,0
Poland,Serbia,1851,1725,2016,1,0
Denmark,Iceland,1717,1765,2016,1,0
Brazil,Uruguay,2088,1915,2016,0,0
Nigeria,Egypt,1667,1672,2016,0,0
Germany,England,2038,1929,2016,1,0
Senegal,Niger,1674,1293,2016,0,0
Egypt,Nigeria,1672,1667,2016,0,0
France,Russia,2010,1691,2016,1,0
Niger,Senegal,1293,1674,2016,0,0
Portugal,Belgium,1931,1906,2016,1,0
Uruguay,Peru,1915,1833,2016,0,0
England,Australia,1929,1710,2016,1,0
Switzerland,Belgium,1857,1906,2016,1,0
England,Portugal,1929,1931,2016,1,0
Mexico,Uruguay,1912,1915,2016,0,0
Russia,Serbia,1691,1725,2016,1,0
Argentina,Panama,2046,1690,2016,0,0
Colombia,Costa Rica,1930,1855,2016,0,0
England,Russia,1929,1691,2016,0,0
Brazil,Peru,2088,1833,2016,0,0
Portugal,Iceland,1931,1765,2016,0,0
Germany,Poland,2038,1851,2016,0,0
Peru,Colombia,1833,1930,2016,0,0
Switzerland,France,1857,2010,2016,0,0
Croatia,Spain,1886,1979,2016,0,0
Sweden,Belgium,1768,1906,2016,0,0
Croatia,Portugal,1886,1931,2016,0,0
Switzerland,Poland,1857,1851,2016,0,0
England,Iceland,1929,1765,2016,0,0
Poland,Portugal,1851,1931,2016,0,0
France,Iceland,2010,1765,2016,0,0
Germany,France,2038,2010,2016,0,0
Portugal,France,1931,2010,2016,0,0
Belgium,Spain,1906,1979,2016,1,0
Brazil,Colombia,2088,1930,2016,0,0
Costa Rica,Panama,1855,1690,2016,0,0
Switzerland,Portugal,1857,1931,2016,0,0
Saudi Arabia,Australia,1585,1710,2016,0,0
Poland,Denmark,1851,1717,2016,0,0
Russia,Costa Rica,1691,1855,2016,1,0
Australia,Japan,1710,1754,2016,0,0
Colombia,Uruguay,1930,1915,2016,0,0
Mexico,Panama,1912,1690,2016,1,0
France,Sweden,2010,1768,2016,0,0
Croatia,Iceland,1886,1765,2016,0,0
Argentina,Colombia,2046,1930,2016,0,0
England,Spain,1929,1979,2016,1,0
Japan,Saudi Arabia,1754,1585,2016,0,0
Panama,Mexico,1690,1912,2016,0,0
Peru,Brazil,1833,2088,2016,0,0
Egypt,Tunisia,1659,1624,2017,1,0
Tunisia,Senegal,1624,1752,2017,0,0
Panama,Costa Rica,1672,1746,2017,0,0
Brazil,Colombia,2114,1927,2017,1,0
Egypt,Morocco,1659,1691,2017,0,0
Mexico,Iceland,1848,1811,2017,1,0
Germany,England,2109,1933,2017,1,0
Nigeria,Senegal,1696,1752,2017,1,0
Mexico,Costa Rica,1848,1746,2017,0,0
France,Spain,1990,2031,2017,1,0
